genre,seed_text,w2v_lexical_style_GPT,w2v_closest_label_GPT,w2v_lexical_style_bigram,w2v_closest_label_bi,w2v_lexical_style_trigram,w2v_closest_label_tri,gpt_lexical_style_GPT,gpt_closest_label_GPT,gpt_lexical_style_bigram,gpt_closest_label_bi,gpt_lexical_style_trigram,gpt_closest_label_tri
Horror,Elliot watches Beatrice's car drive away,0.5320799052715302,Fantasy,0.5015578269958496,Fantasy,0.517156571149826,Fantasy,0.2778362035751343,Thriller,0.26605743169784546,Thriller,0.26177334785461426,Thriller
Music,Elliot watches Beatrice's car drive away,0.710126519203186,Fantasy,0.679881364107132,Fantasy,0.706111878156662,Fantasy,0.30033236742019653,Drama,0.2820727229118347,Thriller,0.2798742651939392,Drama
Romance,Elliot watches Beatrice's car drive away,0.683343768119812,Fantasy,0.5754322409629822,Fantasy,0.541369616985321,Fantasy,0.32867634296417236,Thriller,0.30529916286468506,Thriller,0.3033084273338318,Thriller
Sci-Fi,Elliot watches Beatrice's car drive away,0.6718967258930206,Fantasy,0.6565868556499481,Fantasy,0.6232232749462128,Fantasy,0.3009225130081177,Drama,0.2583039402961731,Thriller,0.2410159707069397,Thriller
Thriller,Elliot watches Beatrice's car drive away,0.6418207585811615,Fantasy,0.6186994314193726,Fantasy,0.5951922237873077,Fantasy,0.2796590328216553,yes,0.23715758323669434,yes,0.22843492031097412,yes
Comedy,He fires another clip as the JETS SCREAM overhead,0.6471250951290131,Action,0.5854706764221191,Fantasy,0.5870753526687622,Fantasy,0.3359088897705078,Drama,0.286723792552948,Thriller,0.2881014347076416,Thriller
Action,He fires another clip as the JETS SCREAM overhead,0.5226024091243744,yes,0.5277048051357269,Fantasy,0.5640120804309845,Fantasy,0.3049393892288208,Thriller,0.27645760774612427,Thriller,0.2670971155166626,Thriller
Adventure,He fires another clip as the JETS SCREAM overhead,0.5800556540489197,Action,0.6006227731704712,Fantasy,0.5963817834854126,Fantasy,0.30295151472091675,Thriller,0.2821483016014099,Thriller,0.27017658948898315,Thriller
Crime,He fires another clip as the JETS SCREAM overhead,0.6829740405082703,Fantasy,0.6637921929359436,Action,0.6491423547267914,Fantasy,0.28037911653518677,Thriller,0.2533602714538574,Thriller,0.25375521183013916,Thriller
Drama,He fires another clip as the JETS SCREAM overhead,0.7280579209327698,Fantasy,0.6020439565181732,Fantasy,0.6320315301418304,Fantasy,0.28679025173187256,Thriller,0.24451929330825806,Thriller,0.2428683042526245,Thriller
Fantasy,He fires another clip as the JETS SCREAM overhead,0.5699917376041412,yes,0.5118455290794373,yes,0.43484705686569214,yes,0.29297155141830444,Drama,0.258730947971344,Thriller,0.2705461382865906,Thriller
Horror,He fires another clip as the JETS SCREAM overhead,0.5604113042354584,Fantasy,0.5389209091663361,Fantasy,0.49915212392807007,Fantasy,0.30248886346817017,Thriller,0.256879985332489,Thriller,0.2689383625984192,Thriller
Music,He fires another clip as the JETS SCREAM overhead,0.7082659602165222,Fantasy,0.6691387891769409,Fantasy,0.6122212111949921,Fantasy,0.3228963017463684,Thriller,0.2647469639778137,Thriller,0.27443528175354004,Thriller
Romance,He fires another clip as the JETS SCREAM overhead,0.6693244576454163,Fantasy,0.6271096467971802,Fantasy,0.6327192485332489,Fantasy,0.3274311423301697,Drama,0.32463330030441284,Drama,0.3196106553077698,Thriller
Sci-Fi,He fires another clip as the JETS SCREAM overhead,0.6561636626720428,Fantasy,0.6517000198364258,Fantasy,0.6559157371520996,Action,0.3200433850288391,Thriller,0.2416425347328186,Thriller,0.2699599266052246,Thriller
Thriller,He fires another clip as the JETS SCREAM overhead,0.6831082403659821,Fantasy,0.5817689001560211,Fantasy,0.6075833439826965,Fantasy,0.3097130060195923,yes,0.24794238805770874,yes,0.24178433418273926,yes
Comedy,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.5849880278110504,Fantasy,0.5931396782398224,Fantasy,0.56630739569664,Fantasy,0.40801650285720825,Thriller,0.28973186016082764,Thriller,0.3003450036048889,Thriller
Action,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.654053807258606,Fantasy,0.5080583095550537,Fantasy,0.5403133928775787,Fantasy,0.3118715286254883,Thriller,0.27629971504211426,Thriller,0.2801262140274048,Thriller
Adventure,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.6491897106170654,Fantasy,0.5642794072628021,Fantasy,0.6047145426273346,Fantasy,0.3018408417701721,Drama,0.25396084785461426,Thriller,0.27484577894210815,Thriller
Crime,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.6785508692264557,Fantasy,0.6848545670509338,Fantasy,0.6547852456569672,Fantasy,0.2841450572013855,Thriller,0.25936996936798096,Thriller,0.254925012588501,Drama
Drama,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.7013000249862671,Fantasy,0.6430360376834869,Fantasy,0.6446965336799622,Fantasy,0.28488099575042725,yes,0.26100486516952515,Thriller,0.2538662552833557,Thriller
Fantasy,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.5147958397865295,yes,0.5159645080566406,yes,0.46515846252441406,yes,0.28099316358566284,Thriller,0.25546813011169434,Thriller,0.27915364503860474,Thriller
Horror,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.5219729244709015,Fantasy,0.49803459644317627,Fantasy,0.5145894587039948,Fantasy,0.3128558397293091,Thriller,0.2484932541847229,Thriller,0.25651997327804565,Thriller
Music,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.7578482925891876,Fantasy,0.6690194606781006,Fantasy,0.7031735479831696,Fantasy,0.3311447501182556,Thriller,0.2947012186050415,Drama,0.2762940526008606,Thriller
Romance,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.5509212017059326,Fantasy,0.5566466450691223,Fantasy,0.5939213037490845,Fantasy,0.3508135676383972,Thriller,0.32382988929748535,Thriller,0.3042018413543701,Thriller
Sci-Fi,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.626621425151825,Fantasy,0.614837646484375,Fantasy,0.6069976687431335,Fantasy,0.26749300956726074,Thriller,0.2516818642616272,Thriller,0.24591553211212158,Thriller
Thriller,"As a station wagon rolls up the street, Evan and Kayleigh duck in nearby bushes",0.6877200603485107,Fantasy,0.6016445457935333,Fantasy,0.5910166501998901,Fantasy,0.26306211948394775,yes,0.24488967657089233,yes,0.23265689611434937,yes
Comedy,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.5814186036586761,Fantasy,0.5648485720157623,Fantasy,0.5858375728130341,Fantasy,0.3023015856742859,Thriller,0.2909885048866272,Thriller,0.2952570915222168,Thriller
Action,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.5154590904712677,yes,0.5704485177993774,Fantasy,0.5445897877216339,Fantasy,0.2947981357574463,Thriller,0.26619213819503784,Thriller,0.2670046091079712,Thriller
Adventure,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.6497363448143005,Action,0.6049293577671051,Fantasy,0.5386331975460052,Fantasy,0.2704892158508301,Drama,0.2517337203025818,Thriller,0.26771318912506104,Thriller
Crime,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.658740222454071,Fantasy,0.6555961668491364,Fantasy,0.6270506978034973,Fantasy,0.33882570266723633,Thriller,0.2564842700958252,Sci-Fi,0.25978296995162964,Thriller
Drama,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.6843601763248444,Fantasy,0.6317791044712067,Fantasy,0.6293844878673553,Fantasy,0.33563822507858276,Thriller,0.24269980192184448,Thriller,0.25000709295272827,Thriller
Fantasy,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.5558053553104401,Action,0.49650490283966064,yes,0.5298226773738861,yes,0.2877193093299866,Sci-Fi,0.2717394232749939,Thriller,0.27824538946151733,Thriller
Horror,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.5667805373668671,Fantasy,0.5271355211734772,Fantasy,0.4796866774559021,Fantasy,0.3151485323905945,Thriller,0.2679705023765564,Thriller,0.25055110454559326,Thriller
Music,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.6902477741241455,Fantasy,0.6665470004081726,Fantasy,0.6731509864330292,Fantasy,0.34092599153518677,Thriller,0.28483837842941284,Thriller,0.2823111414909363,Thriller
Romance,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.5606118738651276,Fantasy,0.5887254774570465,Fantasy,0.5965165197849274,Fantasy,0.34968483448028564,Thriller,0.3093271851539612,Thriller,0.3153122067451477,Thriller
Sci-Fi,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.6853837668895721,Fantasy,0.623452365398407,Fantasy,0.5935811102390289,Fantasy,0.34769994020462036,Thriller,0.2523631453514099,Thriller,0.24688631296157837,Thriller
Thriller,Roger calmly aims and fires one shot cleanly through the creatures' brain,0.6234984695911407,Fantasy,0.6242960393428802,Fantasy,0.6172658503055573,Fantasy,0.2618935704231262,yes,0.2406119704246521,yes,0.24908626079559326,yes
Comedy,Sonny moves over to the group at the vault and speaks to them,0.5668792724609375,Fantasy,0.5393322110176086,Fantasy,0.6019043326377869,Fantasy,0.3476162552833557,Drama,0.29367607831954956,Thriller,0.2881764769554138,Thriller
Action,Sonny moves over to the group at the vault and speaks to them,0.7104052007198334,Fantasy,0.5356704592704773,yes,0.5429538786411285,Fantasy,0.3118009567260742,Drama,0.24670517444610596,Drama,0.2598420977592468,Thriller
Adventure,Sonny moves over to the group at the vault and speaks to them,0.6422637104988098,Fantasy,0.5744184255599976,Fantasy,0.6277336776256561,Fantasy,0.280839204788208,Drama,0.2806088328361511,Thriller,0.25681084394454956,Thriller
Crime,Sonny moves over to the group at the vault and speaks to them,0.7309567332267761,Fantasy,0.6752735376358032,Fantasy,0.6643425822257996,Fantasy,0.28321486711502075,Thriller,0.2584890127182007,Thriller,0.27375274896621704,Thriller
Drama,Sonny moves over to the group at the vault and speaks to them,0.690847247838974,Action,0.5904675722122192,Fantasy,0.6042460203170776,Fantasy,0.2663613557815552,yes,0.24577200412750244,Thriller,0.24889534711837769,Thriller
Fantasy,Sonny moves over to the group at the vault and speaks to them,0.5179287493228912,yes,0.4761940836906433,yes,0.4818527102470398,yes,0.28172850608825684,Drama,0.2693321704864502,Thriller,0.26284801959991455,Thriller
Horror,Sonny moves over to the group at the vault and speaks to them,0.5800735354423523,Fantasy,0.5077938437461853,Fantasy,0.5145698487758636,Fantasy,0.3264639377593994,Thriller,0.2662942409515381,Thriller,0.26689136028289795,Thriller
Music,Sonny moves over to the group at the vault and speaks to them,0.6572250127792358,Fantasy,0.6226224899291992,Fantasy,0.666081577539444,Fantasy,0.3243470788002014,Thriller,0.2738152742385864,Thriller,0.2779419422149658,Thriller
Romance,Sonny moves over to the group at the vault and speaks to them,0.6824691295623779,Fantasy,0.5654420554637909,Fantasy,0.5748546421527863,Fantasy,0.3373919725418091,Thriller,0.3083474636077881,Thriller,0.3307209014892578,Thriller
Sci-Fi,Sonny moves over to the group at the vault and speaks to them,0.6859815418720245,Fantasy,0.5787322223186493,Fantasy,0.6076764464378357,Fantasy,0.27736419439315796,yes,0.2672777771949768,Thriller,0.2390415072441101,Thriller
Thriller,Sonny moves over to the group at the vault and speaks to them,0.6739049553871155,Fantasy,0.5969164669513702,Fantasy,0.6124198734760284,Fantasy,0.30527251958847046,Sci-Fi,0.2359524369239807,yes,0.24122846126556396,Drama
Comedy,"She goes into the kitchen, leaving the door open",0.6007937490940094,Fantasy,0.5604866445064545,Fantasy,0.5291904211044312,Fantasy,0.3740385174751282,Thriller,0.2778623104095459,Thriller,0.2925311326980591,Thriller
Action,"She goes into the kitchen, leaving the door open",0.6099655032157898,Fantasy,0.5455450117588043,Fantasy,0.5450794696807861,Fantasy,0.3378719687461853,Thriller,0.2558557391166687,Thriller,0.2591267228126526,Drama
Adventure,"She goes into the kitchen, leaving the door open",0.6578871011734009,Fantasy,0.6020387411117554,Fantasy,0.5931325256824493,Fantasy,0.3121383786201477,Thriller,0.2565709352493286,Thriller,0.2614187002182007,Thriller
Crime,"She goes into the kitchen, leaving the door open",0.7183501422405243,Fantasy,0.6663484275341034,Fantasy,0.6841718256473541,Fantasy,0.2891947627067566,Drama,0.2599312663078308,Thriller,0.2701098322868347,Thriller
Drama,"She goes into the kitchen, leaving the door open",0.6640159785747528,Fantasy,0.6143499910831451,Fantasy,0.6407723724842072,Fantasy,0.3130810260772705,Thriller,0.23464912176132202,Thriller,0.27182120084762573,Thriller
Fantasy,"She goes into the kitchen, leaving the door open",0.5954817533493042,yes,0.48243236541748047,yes,0.46922165155410767,yes,0.31852293014526367,Drama,0.2592236399650574,Thriller,0.25646036863327026,Thriller
Horror,"She goes into the kitchen, leaving the door open",0.5742583870887756,Fantasy,0.5141834318637848,Fantasy,0.5119828283786774,Fantasy,0.3181307315826416,Thriller,0.26119452714920044,Drama,0.2640123963356018,Drama
Music,"She goes into the kitchen, leaving the door open",0.6706569492816925,Fantasy,0.6617615222930908,Fantasy,0.6189878582954407,Fantasy,0.3124605417251587,Thriller,0.2629738450050354,Thriller,0.2666618227958679,Thriller
Romance,"She goes into the kitchen, leaving the door open",0.6187395751476288,Fantasy,0.5941180884838104,Fantasy,0.573234885931015,Fantasy,0.3469339609146118,Thriller,0.3042861819267273,Sci-Fi,0.31699252128601074,Thriller
Sci-Fi,"She goes into the kitchen, leaving the door open",0.6623972654342651,Fantasy,0.6443102061748505,Fantasy,0.6427728831768036,Fantasy,0.3023434281349182,Thriller,0.25003892183303833,Drama,0.25564146041870117,Thriller
Thriller,"She goes into the kitchen, leaving the door open",0.6563221216201782,Fantasy,0.6028588116168976,Fantasy,0.5984598100185394,Fantasy,0.288615882396698,yes,0.2345421314239502,yes,0.24279499053955078,yes
Comedy,Abe follows the Princess down an alley,0.7021732032299042,Fantasy,0.5684565901756287,Fantasy,0.5704819560050964,Fantasy,0.3256009817123413,Drama,0.2856175899505615,Thriller,0.30006980895996094,Thriller
Action,Abe follows the Princess down an alley,0.5698089599609375,Fantasy,0.5467142760753632,Fantasy,0.5477189421653748,Fantasy,0.32828569412231445,Thriller,0.26878440380096436,Thriller,0.2780608534812927,Thriller
Adventure,Abe follows the Princess down an alley,0.636757880449295,Fantasy,0.6029327213764191,Fantasy,0.607037216424942,Fantasy,0.3049144744873047,Drama,0.2660871148109436,Thriller,0.28444904088974,Thriller
Crime,Abe follows the Princess down an alley,0.6800258755683899,Fantasy,0.6521935760974884,Fantasy,0.6396206021308899,Fantasy,0.29720503091812134,Drama,0.25068074464797974,Thriller,0.27949273586273193,Thriller
Drama,Abe follows the Princess down an alley,0.6634937524795532,Romance,0.6054976582527161,Fantasy,0.622135192155838,Fantasy,0.3696538805961609,Thriller,0.24638617038726807,yes,0.24742674827575684,Thriller
Fantasy,Abe follows the Princess down an alley,0.5062051713466644,yes,0.492561399936676,yes,0.5134019255638123,yes,0.3130446672439575,Drama,0.2632703185081482,Thriller,0.2785447835922241,Thriller
Horror,Abe follows the Princess down an alley,0.5483631491661072,Fantasy,0.4815804362297058,Fantasy,0.5218509137630463,Fantasy,0.28243446350097656,Drama,0.2676495313644409,Thriller,0.2901915907859802,Thriller
Music,Abe follows the Princess down an alley,0.6321447491645813,Fantasy,0.6547529697418213,Fantasy,0.6745410263538361,Fantasy,0.3139718770980835,Thriller,0.2840617299079895,Thriller,0.29008179903030396,Thriller
Romance,Abe follows the Princess down an alley,0.6193197965621948,Fantasy,0.5849878787994385,Fantasy,0.5825445652008057,Fantasy,0.3640584349632263,Drama,0.30155491828918457,Thriller,0.32386213541030884,Thriller
Sci-Fi,Abe follows the Princess down an alley,0.6760348081588745,Fantasy,0.6148426234722137,Fantasy,0.5629429817199707,Fantasy,0.28706949949264526,Thriller,0.2775043249130249,Thriller,0.24389946460723877,Thriller
Thriller,Abe follows the Princess down an alley,0.6786779761314392,Fantasy,0.6118422746658325,Fantasy,0.6003668308258057,Fantasy,0.2590479254722595,yes,0.240087628364563,yes,0.2437416911125183,yes
Comedy,She rises and goes to a desk and takes her holstered gun off her ankle,0.6194789409637451,Fantasy,0.5631319582462311,Fantasy,0.5870295763015747,Fantasy,0.35167455673217773,Thriller,0.29349565505981445,Thriller,0.28877729177474976,Thriller
Action,She rises and goes to a desk and takes her holstered gun off her ankle,0.6329051554203033,Fantasy,0.5596472024917603,Fantasy,0.5662128925323486,Fantasy,0.3413100242614746,Drama,0.26915448904037476,Thriller,0.2612047791481018,Thriller
Adventure,She rises and goes to a desk and takes her holstered gun off her ankle,0.666366457939148,Fantasy,0.5698729157447815,Fantasy,0.5757474601268768,Fantasy,0.3318100571632385,Drama,0.27287977933883667,Thriller,0.2660205364227295,Thriller
Crime,She rises and goes to a desk and takes her holstered gun off her ankle,0.7196170687675476,Fantasy,0.6604560017585754,Fantasy,0.6388320326805115,Fantasy,0.359943687915802,Sci-Fi,0.26420092582702637,Thriller,0.26815056800842285,Thriller
Drama,She rises and goes to a desk and takes her holstered gun off her ankle,0.6846908926963806,Fantasy,0.6512234210968018,Fantasy,0.6091675162315369,Fantasy,0.3299678564071655,yes,0.24523979425430298,Thriller,0.24603348970413208,yes
Fantasy,She rises and goes to a desk and takes her holstered gun off her ankle,0.6254704892635345,Action,0.483753502368927,yes,0.48253512382507324,yes,0.3175027370452881,Drama,0.2481631636619568,Thriller,0.25751394033432007,Thriller
Horror,She rises and goes to a desk and takes her holstered gun off her ankle,0.5723465085029602,Fantasy,0.4854215979576111,Fantasy,0.5008745789527893,Fantasy,0.3144463300704956,Drama,0.2729114890098572,Thriller,0.2614639401435852,Thriller
Music,She rises and goes to a desk and takes her holstered gun off her ankle,0.7061478793621063,Fantasy,0.6623045206069946,Fantasy,0.6256897449493408,Fantasy,0.3441259264945984,Drama,0.27297431230545044,Thriller,0.2783886790275574,Thriller
Romance,She rises and goes to a desk and takes her holstered gun off her ankle,0.6127490997314453,Fantasy,0.5513954758644104,Fantasy,0.5755771398544312,Fantasy,0.35214245319366455,Thriller,0.2989625334739685,Drama,0.3055708408355713,Thriller
Sci-Fi,She rises and goes to a desk and takes her holstered gun off her ankle,0.6532525420188904,Fantasy,0.614098310470581,Fantasy,0.6015193164348602,Fantasy,0.32324153184890747,Drama,0.2500848174095154,Thriller,0.26095670461654663,Thriller
Thriller,She rises and goes to a desk and takes her holstered gun off her ankle,0.6959067583084106,Fantasy,0.6016557514667511,Fantasy,0.6306345462799072,Fantasy,0.3076290488243103,yes,0.24325519800186157,yes,0.24671834707260132,yes
Comedy,He hits a button.,0.6369443833827972,Fantasy,0.5745387375354767,Fantasy,0.5496554970741272,Fantasy,0.37074458599090576,Drama,0.29678982496261597,Thriller,0.2912532687187195,Thriller
Action,He hits a button.,0.6431823372840881,Fantasy,0.5397140383720398,Fantasy,0.5692093372344971,Fantasy,0.308380663394928,Sci-Fi,0.25732725858688354,Thriller,0.2658993601799011,Thriller
Adventure,He hits a button.,0.6822309494018555,Fantasy,0.6031864881515503,Fantasy,0.5828305184841156,Fantasy,0.3187071681022644,Drama,0.27341228723526,Thriller,0.2893272042274475,Thriller
Crime,He hits a button.,0.6730962693691254,Action,0.6573010385036469,Fantasy,0.6527006328105927,Fantasy,0.2829486131668091,Drama,0.2755422592163086,Thriller,0.25834155082702637,Thriller
Drama,He hits a button.,0.6523427367210388,Fantasy,0.6491517126560211,Fantasy,0.6321659088134766,Fantasy,0.2985284924507141,yes,0.25265246629714966,Thriller,0.2610827088356018,Thriller
Fantasy,He hits a button.,0.5799624621868134,yes,0.4839305877685547,yes,0.5241179168224335,yes,0.3341904878616333,Drama,0.2806248664855957,Thriller,0.2596076726913452,Thriller
Horror,He hits a button.,0.5753800272941589,Fantasy,0.5091758072376251,Fantasy,0.5148763358592987,Fantasy,0.31202155351638794,Drama,0.26212066411972046,Thriller,0.2662807106971741,Thriller
Music,He hits a button.,0.72059366106987,Fantasy,0.6853360533714294,Fantasy,0.6592481434345245,Fantasy,0.29934781789779663,Thriller,0.2839200496673584,Drama,0.2800251841545105,Thriller
Romance,He hits a button.,0.669194370508194,Action,0.5638630390167236,Fantasy,0.5941750109195709,Fantasy,0.3575693368911743,Drama,0.3223797082901001,Thriller,0.3136577010154724,Thriller
Sci-Fi,He hits a button.,0.6836138367652893,Fantasy,0.5993332266807556,Fantasy,0.61000657081604,Fantasy,0.2947326898574829,Drama,0.25389909744262695,Thriller,0.26429957151412964,Thriller
Thriller,He hits a button.,0.6454386115074158,Fantasy,0.5899030864238739,Fantasy,0.6170343160629272,Fantasy,0.2999366521835327,Sci-Fi,0.24018746614456177,yes,0.2543994188308716,yes
Comedy,"He goes to a small fridge, takes out a beer and closes it",0.5648650228977203,Fantasy,0.5615784823894501,Fantasy,0.6026520133018494,Fantasy,0.3452863097190857,Thriller,0.2896612882614136,Thriller,0.2813420295715332,Thriller
Action,"He goes to a small fridge, takes out a beer and closes it",0.6421838700771332,Fantasy,0.5480185151100159,Fantasy,0.5424948632717133,Fantasy,0.3447781205177307,Drama,0.2656758427619934,Thriller,0.26722246408462524,Thriller
Adventure,"He goes to a small fridge, takes out a beer and closes it",0.6431386768817902,Fantasy,0.6064649224281311,Fantasy,0.5708267390727997,Fantasy,0.33528369665145874,Thriller,0.2846437096595764,Thriller,0.26004886627197266,Thriller
Crime,"He goes to a small fridge, takes out a beer and closes it",0.7595205754041672,Fantasy,0.6538770198822021,Fantasy,0.6948230564594269,Fantasy,0.2593420743942261,Thriller,0.25161588191986084,Thriller,0.2664981484413147,Thriller
Drama,"He goes to a small fridge, takes out a beer and closes it",0.6797672808170319,Fantasy,0.6163798570632935,Fantasy,0.6113035082817078,Fantasy,0.3464621901512146,Thriller,0.25675690174102783,Thriller,0.24736404418945312,Thriller
Fantasy,"He goes to a small fridge, takes out a beer and closes it",0.5611586272716522,yes,0.4483463168144226,yes,0.5024065971374512,yes,0.3162248730659485,Thriller,0.2689058780670166,Thriller,0.2608211040496826,Thriller
Horror,"He goes to a small fridge, takes out a beer and closes it",0.5741720199584961,Fantasy,0.4898186922073364,Fantasy,0.4837071895599365,Fantasy,0.3044123649597168,Thriller,0.25591355562210083,Thriller,0.2650630474090576,Thriller
Music,"He goes to a small fridge, takes out a beer and closes it",0.701833188533783,Fantasy,0.6572168171405792,Fantasy,0.6355603039264679,Fantasy,0.3209073543548584,Thriller,0.27070796489715576,Thriller,0.26710575819015503,Thriller
Romance,"He goes to a small fridge, takes out a beer and closes it",0.5835835039615631,Fantasy,0.5542754232883453,Fantasy,0.561102420091629,Fantasy,0.3741235136985779,Thriller,0.31019604206085205,Thriller,0.31980252265930176,Thriller
Sci-Fi,"He goes to a small fridge, takes out a beer and closes it",0.6899823546409607,Fantasy,0.5722022354602814,Fantasy,0.6191760897636414,Fantasy,0.3404586911201477,Drama,0.24693870544433594,Thriller,0.2375696897506714,Thriller
Thriller,"He goes to a small fridge, takes out a beer and closes it",0.6124769151210785,Fantasy,0.6197781264781952,Fantasy,0.5632975399494171,Fantasy,0.3102225065231323,Drama,0.24268901348114014,yes,0.2547362446784973,yes
Comedy,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.5847161114215851,Fantasy,0.5919987857341766,Fantasy,0.5929155945777893,Fantasy,0.383958637714386,Thriller,0.2921569347381592,Thriller,0.303503155708313,Thriller
Action,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.641642689704895,Fantasy,0.5701233744621277,Fantasy,0.5646786987781525,Fantasy,0.3345392346382141,Drama,0.2654631733894348,Thriller,0.2681044936180115,Drama
Adventure,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.6228740215301514,Fantasy,0.5792457759380341,Fantasy,0.5972825884819031,Fantasy,0.2756490111351013,Drama,0.2709914445877075,Thriller,0.28158503770828247,Thriller
Crime,"Bloom and Penelope sit in a luxurious stone based kitchen, neither touching their coffee",0.7130087614059448,Fantasy,0.6528831720352173,Fantasy,0.5775892436504364,Fantasy,0.3125506639480591,Thriller,0.269666850566864,Thriller,0.2569809556007385,Thriller
